,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,cluster
0,-76,-83,-70,-66,-64,-72,-64,-69,-60,-76,-83,-78,-81,-81,-81,-70,-60,-60,1
1,-58,-57,-78,-81,-73,-73,-78,-78,-82,-49,-55,-58,-66,-79,-72,-83,-74,-80,2
2,-70,-70,-71,-69,-69,-68,-61,-55,-53,-82,-87,-76,-68,-57,-64,-75,-57,-70,1
3,-71,-61,-56,-56,-61,-60,-68,-66,-72,-58,-55,-56,-58,-62,-61,-59,-64,-65,0
4,-72,-71,-64,-69,-64,-63,-61,-42,-55,-61,-69,-67,-63,-63,-55,-49,-49,-57,1
5,-68,-61,-64,-59,-58,-70,-67,-76,-73,-69,-72,-74,-54,-68,-69,-75,-76,-95,2
6,-74,-64,-69,-64,-66,-56,-56,-47,-53,-64,-65,-65,-60,-58,-59,-75,-56,-51,1
7,-65,-60,-65,-55,-57,-53,-76,-67,-86,-54,-69,-61,-53,-61,-64,-63,-66,-73,0
8,-74,-76,-74,-68,-76,-71,-72,-55,-61,-78,-78,-75,-70,-62,-76,-78,-70,-62,1
9,-49,-49,-67,-64,-64,-68,-68,-73,-78,-58,-61,-75,-67,-77,-74,-75,-72,-82,2
10,-59,-59,-50,-45,-59,-55,-70,-58,-61,-64,-68,-45,-61,-64,-58,-58,-62,-61,0
11,-65,-57,-55,-43,-56,-61,-66,-76,-71,-68,-52,-53,-51,-68,-59,-60,-85,-68,0
12,-68,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-79,-66,-63,-66,-52,-54,-60,1
13,-72,-61,-66,-61,-63,-80,-70,-82,-85,-70,-81,-67,-63,-70,-88,-85,-79,-78,2
14,-78,-62,-64,-67,-63,-54,-60,-46,-54,-58,-65,-66,-65,-56,-64,-51,-66,-56,1
15,-74,-70,-64,-70,-62,-62,-60,-42,-55,-61,-69,-67,-62,-62,-56,-49,-49,-58,1
16,-62,-61,-57,-56,-49,-65,-56,-58,-65,-79,-62,-64,-54,-47,-64,-63,-60,-64,0
17,-73,-75,-73,-69,-74,-70,-69,-54,-61,-81,-76,-76,-70,-61,-76,-76,-68,-61,1
18,-70,-62,-59,-65,-74,-71,-65,-48,-53,-64,-64,-67,-65,-53,-62,-64,-62,-50,1
19,-82,-65,-64,-63,-55,-50,-73,-68,-71,-61,-64,-68,-58,-70,-63,-63,-74,-69,0
20,-77,-68,-84,-68,-65,-57,-73,-59,-52,-71,-69,-82,-62,-71,-61,-56,-51,-55,1
21,-95,-55,-67,-66,-67,-95,-95,-95,-69,-51,-59,-69,-95,-95,-95,-95,-95,-73,2
22,-80,-70,-61,-67,-70,-58,-67,-71,-82,-62,-69,-72,-68,-72,-67,-61,-62,-67,1
23,-64,-57,-70,-64,-77,-68,-79,-82,-78,-55,-47,-61,-63,-80,-68,-66,-78,-79,2
24,-73,-53,-63,-51,-59,-68,-63,-62,-69,-65,-62,-62,-53,-61,-59,-70,-66,-71,0
25,-67,-61,-81,-72,-54,-47,-63,-64,-61,-57,-57,-56,-53,-39,-54,-58,-59,-61,0
26,-74,-68,-71,-76,-65,-60,-69,-62,-49,-75,-76,-72,-68,-72,-61,-57,-52,-56,1
27,-53,-57,-64,-64,-64,-74,-67,-68,-72,-61,-54,-72,-57,-67,-66,-95,-67,-68,2
28,-62,-58,-51,-49,-70,-74,-74,-72,-67,-59,-50,-52,-53,-59,-57,-70,-66,-70,0
29,-62,-59,-63,-58,-62,-67,-51,-55,-61,-62,-65,-68,-70,-47,-58,-53,-62,-65,0
30,-63,-64,-68,-82,-79,-78,-85,-88,-77,-63,-67,-60,-66,-69,-86,-76,-74,-75,2
31,-61,-58,-56,-53,-48,-61,-77,-66,-67,-72,-64,-64,-57,-57,-62,-63,-65,-69,0
32,-62,-60,-55,-55,-51,-64,-54,-57,-62,-75,-61,-64,-54,-47,-63,-63,-61,-64,0
33,-59,-53,-62,-66,-76,-73,-75,-78,-83,-62,-56,-64,-70,-77,-76,-79,-95,-80,2
34,-66,-69,-68,-63,-66,-44,-56,-65,-69,-60,-73,-63,-53,-39,-45,-58,-58,-63,0
35,-73,-65,-71,-62,-65,-44,-56,-66,-72,-61,-87,-65,-53,-39,-45,-59,-58,-64,0
36,-62,-68,-63,-66,-68,-55,-60,-53,-51,-56,-69,-71,-58,-55,-57,-53,-50,-51,1
37,-62,-72,-62,-60,-57,-72,-52,-51,-54,-72,-68,-65,-62,-62,-51,-59,-68,-61,1
38,-66,-59,-59,-60,-51,-39,-59,-76,-50,-68,-71,-68,-59,-47,-58,-53,-66,-59,0
39,-62,-56,-56,-53,-48,-62,-77,-64,-67,-77,-64,-63,-56,-57,-62,-64,-65,-68,0
